sequence,y,y_var
APQP,-5.007891229976755,2.04879422671185
APRF,-4.790826724738929,2.060619799513033
APRM,-5.055519278966012,2.0465253668139494
APRN,-5.186139461383073,2.040830065437585
APRP,-5.226144795996776,0.6797523009984758
APRT,-4.1925961006757255,0.3014760561173212
APSC,-5.007891229976755,2.04879422671185
APSE,-4.957880809402093,2.051295790189024
APSG,-5.528425667869707,2.028999246153349
APSH,-4.357710085300255,0.4187053276920193
APSW,-4.905237075916672,2.0540677929610265
APTL,-5.26461107682457,2.0377495879635763
APTN,-4.590156029276779,2.0740878129810465
APTP,-5.371856607178168,2.033912043991718
APTR,-5.337370431106999,2.0351014582052183
APVH,-5.826918656425702,2.0215191152510585
APVK,-5.528425667869707,2.028999246153349
APVQ,-4.565154727071361,0.6919968612698417
APVY,-3.923119992720517,0.3063465813222891
APWG,-3.491543740608668,0.7407544796477133
APWH,-4.905237075916672,2.0540677929610265
APYS,-5.43745388966398,2.031759770653004
AQAT,-4.849667224761861,2.057156596049829
AQDT,-4.513194988140649,2.0800137389069726
AQEL,-4.4298133792015975,2.086970260646103
AQFH,-4.4298133792015975,2.086970260646103
AQFP,-3.5350288525484075,0.4425669303963342
AQGK,-4.33884160099587,2.095251834145068
AQGL,-1.951959655375484,0.0706217523561179
AQGT,-2.0528491030952463,0.0793842486572291
AQGV,-2.8582947016297897,0.2687475890361715
AQIP,-4.590156029276779,2.0740878129810465
AQLH,-4.33884160099587,2.095251834145068
AQLP,-3.0395586168656106,0.2135779524711861
AQNS,-4.4298133792015975,2.086970260646103
AQRH,-4.849667224761861,2.057156596049829
AQRL,-3.909278941308648,0.7154608933785173
AQRP,-5.226144795996772,2.039229425181482
AQRT,-3.909278941308648,0.7154608933785173
AQSS,-5.40519302744576,2.032800624152874
AQST,-5.226144795996772,2.039229425181482
AQTP,-4.849667224761861,2.057156596049829
AQVH,-4.4298133792015975,2.086970260646103
AQWL,-4.728306367757595,2.0645298679392305
ARAI,-3.06738649948835,0.2599718101857985
ARAN,-3.155071503987454,0.3301724690657027
ARAQ,-5.713159771069046,2.024110124449141
ARAR,-6.388069364079209,2.012283677557279
ARCV,-3.3017872053271944,0.2520867073978514
ARDM,-5.007891229976755,2.04879422671185
ARDN,-5.055519278966012,2.0465253668139494
ARDQ,-4.513194988140649,2.0800137389069726
ARDR,-4.661614993258924,0.6896689113207657
ARER,-5.40519302744576,2.032800624152874
ARET,-5.556999040313764,2.0281827529914795
ARFN,-4.002369364374658,0.7111248500180837
ARFV,-1.380085985029872,0.0572617454496018
ARFY,-5.337370431106999,2.0351014582052183
ARGR,-5.602878646064456,0.67564901543911
ARGY,-3.261969298964168,0.1753652690972124
ARHA,-4.905237075916672,2.0540677929610265
ARIA,-5.869030141775832,2.0206322956080034
ARIC,-3.3312010905334883,0.7536369273127697
ARIS,-4.849667224761861,0.6857280246212583
ARKH,-4.33884160099587,2.095251834145068
ARKT,-4.905237075916672,2.0540677929610265
ARLE,-4.028686672692032,0.4259877648809985
ARLG,1.0312009010040928,0.0175774605645175
ARLH,-4.002369364374658,0.3047756436688772
ARMH,-5.301652348504918,2.0363773752706087
ARMN,-3.295799163482572,0.4540677929610266
ARMQ,-4.905237075916672,2.0540677929610265
ARNK,-4.661614993258921,2.068979256148352
ARNL,-5.985667045501591,2.0183623627601834
ARNP,-4.513194988140649,0.6933470722403059
ARNW,-3.7510549360937535,0.7238232627164963
ARPL,-5.967147997734353,2.018705327692019
ARPM,-4.33884160099587,2.095251834145068
ARPV,-5.226144795996772,2.039229425181482
ARQA,-5.007891229976755,2.04879422671185
ARQR,-5.226144795996772,2.039229425181482
ARQS,-5.26461107682457,2.0377495879635763
ARQT,-3.629694079089484,0.7311965346058973
ARQV,-3.3312010905334883,0.7536369273127697
ARRA,-6.243079053650616,2.014198136070093
ARRF,-4.338841600995872,0.698426437319671
ARRL,-4.467732614063889,0.2315382867105901
ARRN,-5.40519302744576,2.032800624152874
ARRP,-5.478910603342326,0.6768326898375986
ARSH,-4.357710085300255,0.4187053276920193
ARSQ,-4.74958376620488,0.6877330371525866
ARTE,-4.002369364374658,0.7111248500180837
ARTI,-4.957880809402093,2.051295790189024
ARTM,-4.849667224761861,2.057156596049829
ARTN,-4.849667224761861,2.057156596049829
ARTP,-6.0734426563839765,2.016820461596048
ARTT,-4.974830367715869,0.6834871282627148
ARTV,-5.7369704197627645,2.0235431506716783
ARVA,-4.972426520404474,0.2929482412277564
ARVH,-6.514674988350771,2.0108245497177832
ARWE,-4.590156029276779,2.0740878129810465
ARWH,-4.728306367757595,2.0645298679392305
ARWM,-4.661614993258921,2.068979256148352
ARWR,-5.26461107682457,2.0377495879635763
ARWV,-4.338841600995872,0.698426437319671
ARWY,-4.513194988140649,2.0800137389069726
ARYA,-3.101116509865044,0.211682666993811
ARYC,-3.240229312327761,0.7619185008117345
ARYH,-4.728306367757595,2.0645298679392305
ARYP,-3.947561127879665,0.4281827529914796
ASAE,-4.306580738777649,0.6994672908195408
ASAK,-4.087527172714966,0.7074967321042515
ASAR,-5.59386957612209,0.6757301793292954
ASCA,1.6294685915435618,0.0204745114530725
ASCL,-3.77162121367523,0.1970990962976734
ASCM,-1.5538303587575315,0.1312306701239037
ASCV,-3.0468579193472216,0.180526559419793
ASDG,-4.2732443185100575,0.700578710658385
ASDH,-5.4687064331680855,2.030782969676203
ASDK,-3.8066247872485626,0.7207344596276933
ASDL,-6.337744280191695,2.012916964713424
ASDT,-5.985667045501591,2.0183623627601834
ASEC,-3.5630027045908133,0.7356459228150185
ASEL,-4.173517620570488,0.4224856490193321
ASFL,-4.293890213133606,0.1615227280021685
ASFP,-2.4476325876536134,0.0317146871867838
ASFV,-0.7005444565257068,0.0279820056812094
ASGA,-1.344962896091202,0.0169022002398783
ASGE,-5.8051786697892975,2.0219917608849944
ASGF,0.2131195812065307,0.0246900320396415
ASGG,-2.9411446077781687,0.1136004579982788
ASGL,-0.8135219053519425,0.0104207502153282
ASGQ,-3.587771772703221,0.2001805445783653
ASGS,-2.4828796886034965,0.0307116094530404
ASGV,-1.5550454257357007,0.0251270978187269
ASHA,-5.007891229976755,2.04879422671185
ASIN,-5.556999040313764,2.0281827529914795
ASIS,-5.499011782663414,0.6766306543298581
ASKP,-5.301652348504918,2.0363773752706087
ASLG,1.0104218773766664,0.0158379782950744
ASLM,-4.054329103305369,0.425330194603175
ASLR,-5.385324824229036,0.4067027021176749
ASLT,0.5237334745522766,0.008655683748391
ASLV,-3.5045309361354797,0.1305640235369535
ASLY,-5.63812458512613,2.0259877648809983
ASMH,-5.43745388966398,2.031759770653004
ASMP,-4.590156029276779,0.4148285537217874
ASMW,-4.4298133792015975,2.086970260646103
ASNH,-4.790826724738929,2.060619799513033
ASNK,-4.4298133792015975,2.086970260646103
ASNR,-5.889439013407037,2.020215759108993
ASNW,-4.33884160099587,2.095251834145068
ASPC,-3.909278941308648,0.7154608933785173
ASPL,-6.056493098070204,2.0171077560009896
ASPM,-3.5630027045908133,0.7356459228150185
ASPV,-5.371856607178168,2.033912043991718
ASQP,-5.371856607178168,2.033912043991718
ASRS,-6.779116096763103,2.0083124940936945
ASRV,-6.056493098070204,2.0171077560009896
ASSE,-5.63812458512613,2.0259877648809983
ASSG,-6.021706981984787,2.0177128539512204
ASSL,-7.341691342318727,2.004741871294679
ASSM,-5.556999040313764,2.0281827529914795
ASSV,-5.199653180549797,0.6801032243655856
ASTC,-4.661614993258921,2.068979256148352
ASTH,-5.826918656425702,2.0215191152510585
ASTN,-5.100981653042767,2.044458183351417
ASTP,-6.424217878195522,2.0118480584336
ASTQ,-5.186139461383073,2.040830065437585
ASTV,-4.217480743991604,0.4215191152510585
ASTW,-5.100981653042767,2.044458183351417
ASVH,-6.412312975689202,2.011989786811164
ASVK,-4.974830367715869,0.6834871282627148
ASVT,-3.770567750317333,0.0747763575976272
ASVV,-5.100981653042767,0.4089026277958614
ASVW,-5.826918656425702,2.0215191152510585
ASWK,-4.590156029276779,2.0740878129810465
ASWM,-4.790826724738929,2.060619799513033
ASWQ,-5.40519302744576,2.032800624152874
ASWS,-4.974830367715869,0.6834871282627148
ASWW,-4.513194988140649,2.0800137389069726
ASWY,-4.957880809402093,2.051295790189024
ASYH,-5.226144795996772,2.039229425181482
ASYM,-4.728306367757595,2.0645298679392305
ASYN,-3.6167068835626734,0.4392294251814824
ASYS,-3.6718055644396106,0.2428545178302256
ASYT,-1.014734301053286,0.0377792778526845
ASYW,-4.4298133792015975,2.086970260646103
ASYY,-4.849667224761861,2.057156596049829
ATAC,-3.859268520733986,0.7179624568556905
ATAG,-3.5350288525484075,0.4425669303963342
ATAI,-4.849667224761861,2.057156596049829
ATAS,-4.3251427566377085,0.299521128069534
ATAV,-4.539512296458023,0.6926544315476652
ATAY,-4.849667224761861,2.057156596049829
ATCH,-3.7510549360937535,0.7238232627164963
ATDQ,-4.957880809402093,2.051295790189024
ATDV,-5.337370431106999,2.0351014582052183
ATDY,-4.905237075916672,2.0540677929610265
ATEE,-4.33884160099587,2.095251834145068
ATEL,-5.26461107682457,2.0377495879635763
ATEM,-4.33884160099587,2.095251834145068
ATER,-4.905237075916672,2.0540677929610265
ATFC,-2.3929314519405587,0.1568764840050117
ATFG,1.0620188832331596,0.032693339489632
ATFY,-5.499011782663414,2.0298644851756293
ATGH,-3.923119992720517,0.3063465813222891
ATGI,-2.7367029910433818,0.1902235291167627
ATGQ,-3.553101633608101,0.3155787708899149
ATGR,-6.4817049691132045,2.0111869232645145
ATGW,-1.739004984533894,0.1312957901890238
ATHK,-4.33884160099587,2.095251834145068
ATIA,-6.199593941710878,2.014828553721787
ATIG,-3.611088891258449,0.3138970387057653
ATII,-5.301652348504918,2.0363773752706087
ATIQ,-4.48616631575273,0.6940776658476118
ATIR,-5.2771112395888,0.6791027658220864
ATKS,-5.226144795996772,2.039229425181482
ATKT,-3.155071503987454,0.3301724690657027
ATLC,-3.240229312327761,0.2539819928752265
ATLG,-0.2371329162586359,0.0234473393273061
ATLQ,-4.905237075916672,0.6846984235916572
ATLY,-5.499011782663414,2.0298644851756293
ATMN,-4.905237075916672,2.0540677929610265
ATNF,-3.5630027045908133,0.7356459228150185
ATNN,-4.513194988140649,2.0800137389069726
ATNV,-5.26461107682457,2.0377495879635763
ATPK,-4.661614993258921,2.068979256148352
ATPT,-3.918987755435607,0.4289992461533494
ATQP,-4.4298133792015975,2.086970260646103
ATRM,-5.26461107682457,2.0377495879635763
ATRS,-6.597624071331525,2.009963987663191
ATSH,-4.376229133067492,0.4183623627601835
ATSQ,-5.688768317944886,2.024705096931664
ATTA,-5.909439680113708,2.0198157191049924
ATTL,-5.055519278966012,0.6821842815426314
ATTP,-6.0734426563839765,2.016820461596048
ATTR,-5.8051786697892975,2.0219917608849944
ATVQ,-6.169516486473599,2.0152809144794914
ATVW,-5.528425667869707,2.028999246153349
ATWF,-4.513194988140649,2.0800137389069726
ATWQ,-4.728306367757595,2.0645298679392305
ATWR,-4.338841600995872,0.4190613579545916
ATWS,-4.790826724738929,0.6868824257756594
ATWY,-3.8066247872485626,0.7207344596276933
ATYR,-5.713159771069046,2.024110124449141
ATYT,-2.5640797081363864,0.1024856490193321
ATYV,-2.903757075706549,0.4800137389069726
AVAE,-5.688768317944886,2.024705096931664
AVAF,-3.070811160369715,0.2126011514943851
AVAI,-5.337370431106999,2.0351014582052183
AVAT,-3.323610921266813,0.0983988320746744
AVAW,-3.629694079089484,0.7311965346058973
AVCG,0.4608305603430462,0.0460090861984315
AVCL,-2.7228138788827145,0.0855081817681865
AVCR,-5.967147997734353,2.018705327692019
AVCY,-4.905237075916672,2.0540677929610265
AVDM,-4.661614993258921,2.068979256148352
AVDR,-5.371856607178168,2.033912043991718
AVDT,-5.869030141775832,2.0206322956080034
AVEC,-3.41458269947254,0.7466804055736392
AVEM,-4.661614993258921,2.068979256148352
AVEQ,-5.371856607178168,2.033912043991718
AVES,-5.760227281927032,2.0230022446540987
AVFH,-4.319610239067984,0.4194312146351279
AVFI,-3.6922144360708185,0.4363773752706089
AVFL,-4.631612742955122,0.2958803088852176
AVFV,-0.9542368144271354,0.043348212621193
AVGC,-0.5363113485104627,0.0302941313567957
AVGG,-3.3833301559684354,0.1729075118007454
AVGK,-5.499011782663414,2.0298644851756293
AVGL,-1.5793661880862242,0.0123083276215029
AVGP,-6.009837406429407,0.6726505548273706
AVGQ,-3.530010021436464,0.1302394140827032
AVGT,-2.2836076812301496,0.026651431241626
AVGV,-1.9516202120592592,0.0427812931374649
AVHA,-4.306580738777649,0.6994672908195408
AVHI,-4.4298133792015975,2.086970260646103
AVHL,-4.238758142438888,0.7017681248718849
AVHM,-4.33884160099587,2.095251834145068
AVHN,-4.590156029276779,2.0740878129810465
AVHR,-5.301652348504918,2.0363773752706087
AVHS,-4.957880809402093,2.051295790189024
AVHV,-4.33884160099587,2.095251834145068
AVIE,-4.661614993258921,2.068979256148352
AVIG,-2.772421073645462,0.188947612051372
AVIL,-5.985667045501591,2.0183623627601834
AVIT,-4.887054756833484,0.6850290294268502
AVKM,-4.33884160099587,2.095251834145068
AVLE,-3.491543740608668,0.31747405636729
AVLG,1.078537982706928,0.0175051632171888
AVLQ,-5.070904197805492,0.6819475811461583
AVMR,-5.889439013407037,2.020215759108993
AVMV,-3.859268520733986,0.4307829696762033
AVNS,-4.539512296458023,0.6926544315476652
AVNT,-5.663767015739468,2.025330194603175
AVPA,-5.7369704197627645,2.0235431506716783
AVPE,-4.661614993258921,2.068979256148352
AVPG,-4.127532507328665,0.705896091848149
AVPK,-3.9569069902979006,0.713192033480616
AVPP,-6.122632900574748,2.016013738906973
AVQL,-5.055519278966012,2.0465253668139494
AVQP,-5.301652348504918,2.0363773752706087
AVQS,-5.301652348504918,2.0363773752706087
AVRT,-5.556999040313764,0.6760700769351415
AVSE,-5.61180727680876,2.026680405573639
AVSK,-5.584778604420839,2.0274109991809453
AVSQ,-6.298265469217908,2.0134365576989186
AVSY,-5.8051786697892975,2.0219917608849944
AVTG,-5.26461107682457,2.0377495879635763
AVVC,-4.74958376620488,0.6877330371525866
AVVR,-5.922554622191536,0.6731950635540952
AVVW,-3.8066247872485626,0.7207344596276933
AVWE,-4.590156029276779,2.0740878129810465
AVWS,-5.024020611906641,0.6826804055736392
AVYC,-2.78239621870228,0.3502441536535163
AVYN,-4.728306367757595,2.0645298679392305
AVYR,-5.869030141775832,2.0206322956080034
AVYV,-3.522796284112772,0.316497255390489
AVYW,-4.4298133792015975,2.086970260646103
AWAH,-4.33884160099587,2.095251834145068
AWAS,-4.127532507328665,0.705896091848149
AWAV,-4.661614993258921,2.068979256148352
AWCP,-4.905237075916672,2.0540677929610265
AWCR,-3.41458269947254,0.7466804055736392
AWCS,-1.2943191632724478,0.093036994720926
AWFG,1.228160967079976,0.0584061877549528
AWFS,-1.334324497886147,0.0800457517120945
AWFV,-1.107733207692034,0.0938489816783855
AWGH,-1.2943191632724478,0.190489929383163
AWGL,0.7396107323245111,0.0383466337921617
AWGV,-0.433180251473372,0.0694127834128815
AWIA,-3.9569069902979006,0.713192033480616
AWIR,-5.144466764982505,2.042566930396334
AWIV,-4.661614993258921,2.068979256148352
AWLH,-3.3984533175426552,0.4487942267118506
AWLK,-4.4298133792015975,2.086970260646103
AWLM,-4.33884160099587,2.095251834145068
AWLV,-2.263719720460552,0.2507974379665337
AWNP,-4.661614993258921,2.068979256148352
AWPP,-4.790826724738929,2.060619799513033
AWPV,-4.33884160099587,2.095251834145068
AWRV,-3.3984533175426552,0.4487942267118506
AWSC,-3.8066247872485626,0.7207344596276933
AWSF,-4.728306367757595,2.0645298679392305
AWTS,-4.790826724738929,2.060619799513033
AWVA,-5.40519302744576,2.032800624152874
AWVN,-4.513194988140649,2.0800137389069726
AWVQ,-4.728306367757595,2.0645298679392305
AWVT,-5.40519302744576,2.032800624152874
AWVV,-5.100981653042767,2.044458183351417
AWWR,-4.790826724738929,2.060619799513033
AWYR,-4.4298133792015975,2.086970260646103
AWYS,-3.5630027045908133,0.7356459228150185
AYAA,-0.3249186060843438,0.0501704787188847
AYAE,-4.33884160099587,2.095251834145068
AYAF,-4.728306367757595,2.0645298679392305
AYAG,-2.609995957178386,0.2306124085300324
AYAL,-1.239510926777454,0.0548494196581462
AYCR,-5.007891229976755,2.04879422671185
AYDN,-4.513194988140649,2.0800137389069726
AYEH,-4.4298133792015975,2.086970260646103
AYES,-4.513194988140649,2.0800137389069726
AYFL,-4.905237075916672,2.0540677929610265
AYFP,-3.3187009277692567,0.323463873677862
AYFR,-5.528425667869707,2.028999246153349
AYGE,-1.953564792156712,0.2023125894816851
AYGG,-1.8821058281745664,0.1244581833514169
AYGT,-1.4613732479356134,0.0479657868590205
AYIP,-5.499011782663414,2.0298644851756293
AYLG,0.6968817449630293,0.0614478667617646
AYMP,-3.629694079089484,0.7311965346058973
AYNA,-5.40519302744576,2.032800624152874
AYPR,-4.513194988140649,2.0800137389069726
AYRG,-4.728306367757595,2.0645298679392305
AYSM,-3.240229312327761,0.7619185008117345
AYSP,-5.556999040313764,2.0281827529914795
AYST,-5.61180727680876,2.026680405573639
AYSY,-4.790826724738929,2.060619799513033
AYTL,-5.186139461383073,2.040830065437585
AYVA,-3.8353152797114927,0.1659811048743385
AYVI,-5.371856607178168,2.033912043991718
AYVS,-4.36568885103206,0.298973057733841
AYVW,-4.957880809402093,2.051295790189024
AYVY,-5.782955533004587,2.022485649019332
AYWS,-4.33884160099587,2.095251834145068
CAAA,1.211441792546422,0.0010969772345689
CAAC,-0.5575974773073664,0.0049840939033556
CAAG,-0.3773460704028633,0.0031985560826357
CAAH,-5.266595204459618,0.1072590573567143
CACH,-5.489784496894339,0.156177389856255
CACI,-3.4874951520826656,0.0404341704024547
CACK,-4.474355154824385,0.0992122301846717
CACN,-4.562486279857525,0.1092849128337735
CACS,-3.082044742399569,0.0112923895304616
CADA,-4.687438024369401,0.0712967532514804
CADG,-4.836392693553167,0.1583142357375362
CADH,-5.190664355981363,0.2267506338154249
CAEC,-5.869030141775832,0.6735532578073162
CAEE,-3.962364029760961,0.1258240630366243
CAEH,-6.084584832937219,0.6722205717786254
CAEI,-5.028581623234201,0.2925539631878111
CAEW,-5.547565008080406,0.6761590785594213
CAFA,0.6777265590577048,0.0012134986308518
CAFE,-4.267382637013727,0.072506593009022
CAFF,-3.7690112196507286,0.0529010028925487
CAFG,1.4030291451979622,0.0021987623614542
CAFL,-3.506601598192791,0.0089249883001496
CAFN,-3.306687328211524,0.0287142893578282
CAGI,-0.8292543828644146,0.0029983299530938
CAGQ,-3.2261939942113766,0.0111832640297856
CAHA,-3.4533711671036382,0.0250796827417704
CAHC,-5.411728998425547,0.4065283968874286
CAHK,-4.830435862833975,0.2287084530385798
CAHR,-4.448440227408765,0.0563745980359977
CAHS,-3.449368815557955,0.0197641360025023
CAII,-5.40519302744576,0.4065711159561528
CAIK,-4.739968307505437,0.1876290221744297
CAKC,-4.284480391776983,0.2334091454867366
CAKF,-4.604862176666474,0.4146122790529579
CAKL,-4.8108273914455975,0.1373074682799098
CAKN,-4.894367403679768,0.4109427006556064
CAKR,-4.693553835766755,0.1215900708149813
CALA,-0.1793985104725362,0.0006890205235965
CALF,-4.040735011208207,0.0283912695599523
CALH,-4.796971137311269,0.0349329730371496
CALI,-3.45806781141228,0.0165306813813618
CALM,-3.9163789165191343,0.0241183020805565
CALP,-3.3993021339663425,0.0043535754610693
CALQ,-4.989032630220846,0.0436245718558794
CALW,-4.000250719514371,0.0338806614271294
CAMC,-2.296152689054706,0.0172112929035156
CAMK,-4.187103467573996,0.0917895377545367
CAMM,-3.683721816025164,0.0507897591380431
CAMP,-4.224517395447366,0.0314581106736372
CAMW,-4.698077365796278,0.1589749822671929
CANA,-2.579517407520971,0.0151213808558583
CANE,-4.590156029276775,0.2304664138040918
CANH,-4.216348241039304,0.1109426191813127
