,y,y_var
LMLFLVM,-0.423074063960101,0.0003628044971627
FLLLIVF,-0.423358938493295,0.0003321520571813
LIFLVVI,-0.4234239526663,0.0007685764069616
LLMMIVL,-0.423445383877982,0.0004506630107968
MMILVVL,-0.423709816707843,0.0001379388994283
LLFVVVI,-0.424254869058038,0.0001518705601838
FMFLMVI,-0.424954018252949,0.0007041872666971
VIVFIVM,-0.42519381903412,0.0002358403931588
LLIVLVV,-0.425256812689257,0.0001609878635323
MIVLIVL,-0.425689567624521,0.0001482963504192
ILFVVVL,-0.425835712202769,0.0001253749822415
VMFFIVL,-0.426023111128049,0.0005234937929789
MIVFILV,-0.426186382088164,0.0002582451066879
MMLLVVI,-0.426473748217524,0.0001281454674596
IILLLVV,-0.426486163908338,0.0002031392696522
MLFILIL,-0.426975215200062,0.000844123351455
MLLVVIL,-0.427189391538249,0.0001720107819562
MLFLMII,-0.427456994511795,0.0005113332329271
MMFVVIV,-0.428082697892433,0.0001488355085019
MMMIIVI,-0.42824898346205,0.0008162676617314
VLILLVL,-0.428317891423052,0.0001583988718414
FLMLVIM,-0.428714333584608,0.0006997821950083
MVFFLVL,-0.430029886791782,0.000155220967148
FLVLLVV,-0.430945330188511,0.0001429997268486
FLFLVLM,-0.431170929486895,0.000320571455069
MLIFLVF,-0.431609347471693,0.0004013937667229
VMLFVLV,-0.431821366195985,0.000137890006233
LLIILVM,-0.432361626044005,0.0006601837466375
MLLVVFL,-0.432602120570598,0.0001510028464971
LLLVIVM,-0.433588470670355,0.0001737864709939
MLFLMIL,-0.434109848044774,0.0005640793787687
FLLLLIL,-0.434285622187745,0.0007435887402262
LLFMLLL,-0.434395106089356,0.0006282986035695
FLVVVVM,-0.434429965935805,0.000110374430402
VIFFLVL,-0.434699924883261,0.0002757334854773
FMLMVIV,-0.434802471219913,0.0003881376981674
FVFLVVV,-0.435281859795897,0.0001202907699677
LIMFVVL,-0.435556849499421,0.0006348755362823
LIFFIVV,-0.435679065518828,0.0006023505128967
MIIFLVL,-0.436182593974827,0.0006301773493487
IVLFVIV,-0.436521454070218,0.0002625433480505
MIFMVVI,-0.436738494820705,0.0003255275558248
LLFFFVM,-0.436784161360398,0.0002895347338938
FMLFVLV,-0.436941271492898,0.0003351104254482
VMFFVLL,-0.437193429549421,0.0002752447291422
VLFILVF,-0.437616480484687,0.0003934068426789
VLMIVVL,-0.43762485906097,0.0001367285276705
MMLFVVM,-0.437703942013205,0.0001332277695741
MLFILLV,-0.437778181844017,0.0002632754558231
IVFFLVL,-0.438277804239119,0.0002049138341121
FLIIVLV,-0.438784596289943,0.0007345899467053
FLMVVVV,-0.439523953799434,0.0001189555948643
MLLMVIF,-0.439816512894504,0.0003757110167322
FLVVVVF,-0.440647113133539,0.0001386989140737
ILMMIVL,-0.440898342473692,0.0006422138194581
IVFFLIM,-0.440993701540672,0.0007332409274359
VILLVII,-0.441196638394646,0.0008414492739787
IMFFLLV,-0.442138555876739,0.0004865395523732
LLLLILV,-0.442220273622532,0.0002207892638923
MIILVIV,-0.442521280825914,0.0002540448963548
FMFFVLL,-0.442627717090685,0.0008732903884346
MLVIVVI,-0.442974113952798,0.0001330450163901
VIFFVMV,-0.44303298575018,0.0003026635747714
VLVVVIF,-0.443673778548939,0.0001325341943756
LLMLLVM,-0.444080073698627,0.0002214582548354
MMFILVL,-0.444923755461186,0.0002888422385402
VVMFVIL,-0.44537150685802,0.0002736186438697
VMILVVI,-0.446203588705783,0.000191946927276
FMMLIVV,-0.446810962370907,0.0006626655835837
IVMFVIV,-0.446895081853349,0.0002386209456691
MMIVIVI,-0.44771458613607,0.0004199878700751
LLIIVVV,-0.448771428073458,0.0001911967415411
FLLVVLL,-0.449252780362435,0.0001882009059647
MMLLIIM,-0.449269569692654,0.0006004235727323
VIFLVVF,-0.449650651663341,0.0005107687817808
ILLLMVV,-0.450232072044646,0.0001379634179544
FILVIVM,-0.450257574343078,0.0004125811578842
MLVIILV,-0.450276092698074,0.0002281282399805
MIMIIVL,-0.450420682767834,0.0004327956444981
FMLVVVV,-0.45060502626528,0.0001279771319814
ILVFIVL,-0.450606109224889,0.0002240485681074
MVFIIVL,-0.450640552755823,0.0003315159307904
LLMMLVI,-0.450684242648593,0.0007738330509855
IMFLVVM,-0.451589177387205,0.0002414537731876
MIFLILL,-0.45233498839151,0.0008640116385112
MIFIVIM,-0.452364351260286,0.0006986342136131
MMIVIVV,-0.452483301946016,0.0002075144414743
LIFIVVL,-0.452485650636855,0.0006318337462411
MMFMVVM,-0.452895350909387,0.0001590477816073
VLVLVIF,-0.452997954033455,0.0001730832286912
VIFIVVM,-0.453463780667089,0.0002484958977254
MLVMIVV,-0.453908390656869,0.0001247474348679
LFFFLVM,-0.453993228875448,0.0004794143270594
VLFMVLM,-0.454327538047777,0.0002089443366582
VLIFVMV,-0.455129299938581,0.0001919025324742
LMFIVVV,-0.456240219720321,0.0002102552232753
MLLVLVV,-0.456725362698097,0.0001016411202546
MMLFVVI,-0.456780193087779,0.0001844411616216
FIFVVVM,-0.457096524753715,0.0002935370666562
VIMFVLL,-0.457138296982985,0.000823602479238
VLMLLVL,-0.457526969630758,0.00014555135022
IIFMLVM,-0.457553277638294,0.0004882031235583
FLMLMVV,-0.45771210272682,0.0002012339632497
VLFILVM,-0.457760170073226,0.0001920427200586
LLIMLVI,-0.458201622223205,0.0005931941333501
MVLFVVV,-0.458568727347964,9.61744057085926e-05
ILLIVIV,-0.458983503603479,0.0003017517493898
MLLLLLV,-0.459448177814295,0.000130591189275
FLIVVIL,-0.459653653252508,0.0006991723956729
FIILVVM,-0.46010549316805,0.0004286087432804
LMLFLIM,-0.460110078150167,0.0007509596242707
FMIFVVM,-0.460258086238506,0.0006477087195863
VVMFVVM,-0.461017975245687,0.0001102621101066
MLFVLIM,-0.461189733401957,0.0003660972883473
VMMFVLL,-0.461318431429559,0.000304276400267
VFFFIVF,-0.461800992110136,0.0011265883755504
VLMFLLL,-0.462959678045509,0.0002975018397932
FVLIIVI,-0.463525051856946,0.0010764621328662
LILLLVI,-0.463944016958493,0.0004920709034032
FLIFVMV,-0.464042392679909,0.0003921470305182
FVFFLVV,-0.464044195897681,0.0002054471104854
MMLLLIV,-0.465851046039973,0.0002342239806909
VIVFVVM,-0.466451111765508,0.0001322454509405
MLFLIML,-0.466486301064512,0.0003858766335384
MIVFVVL,-0.466768080144261,0.0001294493899873
MLFFLLF,-0.466770865443179,0.0007136367095112
VIIFLVM,-0.467787016247378,0.0004882484034963
FVLFVLL,-0.468089325428687,0.0002929431954241
MILIIVM,-0.469033847936759,0.0004915541385571
LLLLVIL,-0.469287090982998,0.0003312399208958
VMFLVLV,-0.469402012422964,0.000138768091322
LLILLVF,-0.470397178421972,0.0003258955063511
MILMIVV,-0.470554053491933,0.0002384570859811
LLLMLVL,-0.470631606527092,0.0002204715269468
MMLLVVV,-0.4712987264628,0.0001020128700863
FLVILVL,-0.471377476201438,0.0003598691936915
VLLLVLI,-0.472339959734136,0.0001837992530606
MLIVVVF,-0.472632502216004,0.0001440337102259
MMVFIII,-0.47299816055489,0.0006157599468993
FMFVIVF,-0.473110873959183,0.0007323359125271
LLFIVLL,-0.473177437600569,0.0008350054196658
LLFFMLL,-0.47326411881548,0.0007036631678716
FMFIVLL,-0.473928328918676,0.0009516665777555
VLFLILM,-0.474235293412503,0.0002698465395693
FIMLVVV,-0.474357913226871,0.0002650646933532
FMVVVIF,-0.475117954779617,0.0008713368753242
MIMFLVL,-0.47546107392093,0.0003027906012017
VVFLIVM,-0.475598802240188,0.0001448188562465
IMFMLVM,-0.476006273737356,0.0003051347951215
MIILILV,-0.476482960067245,0.0003443686796841
ILLFILL,-0.476538396532909,0.0006216678011811
MLVIIIL,-0.476970510994115,0.0006251170480731
VMLLVII,-0.477143797993466,0.0004746668328007
MVFFLVF,-0.477359009438366,0.0001988551457362
MLILLIL,-0.477367214236655,0.0007585810374123
MLFVVLL,-0.477374089516213,0.0001408531502294
IIIFVVM,-0.477386211076948,0.0007921788754767
MIVFVIV,-0.47755561287644,0.0001914006806775
MMLVILV,-0.477663288131902,0.0001421359657086
FVFMVVL,-0.4780185835171,0.0002652327990438
FLVLIFL,-0.478112120183257,0.0009445648893282
MIFLVIL,-0.478136376607006,0.0003359827081695
MFFFIIM,-0.478975439495499,0.0009717070116473
FLVVVIM,-0.479217987895257,0.0002976128934171
MLFIILM,-0.479587699685166,0.0002757687279614
VLIMLVV,-0.479718505485023,0.0001940522117701
MILMVVL,-0.479929934729346,0.0001504187713976
VVFLLIV,-0.479936847473896,0.000164672103044
MVFFVLV,-0.479959174591407,0.0001216475541405
MLVFLVV,-0.480224759657289,0.0001115252858676
MLFFVMI,-0.480349890667467,0.000280146282387
MIILLIV,-0.480436669743421,0.0007619868562399
LMFLLLV,-0.480652945395657,0.0004892787554102
MLVIVVM,-0.48165848182769,0.0001130694122171
FMILVVM,-0.481762916638853,0.0003115243104845
MMLVVIM,-0.48223757361501,0.0002425354688305
LLFLLMV,-0.482466342791786,0.0002262582509139
LLFFFLV,-0.482559206559416,0.0003116028629882
VFFFILM,-0.482812315243816,0.000666159773836
VLILLVM,-0.482834346951538,0.0001775254150208
LLLLIIM,-0.482919802939078,0.0005931012171363
LIFLVVM,-0.483169660616913,0.0002482817093199
LMFMVVF,-0.483358984001827,0.0004998302245694
MMVFIVI,-0.48443725791071,0.0004138536115038
LILLLLV,-0.484571649805904,0.0002815965438871
FVLLIIV,-0.48486386549887,0.0006524140409392
FLLLIMV,-0.48522663415512,0.0003738895743556
VLFIIVF,-0.4856185548032,0.0009283510983993
MLFLFVM,-0.485770879327188,0.0001578472229491
FLFLFVV,-0.486466708329205,0.0001981787473791
FLVVVFL,-0.486561437741613,0.0002211488616955
IIFLLLV,-0.486597994807937,0.0002822477918582
VVFMIVL,-0.486704183410499,0.0001760392331611
MIFFVLI,-0.486817839666576,0.0004863070511304
LMFIVVM,-0.487048473586187,0.0003412894404159
IIMFLVM,-0.48745718066949,0.0004265878935727
LMFMVVM,-0.487664930727747,0.0002009811740571
FLIIMVV,-0.488678630420842,0.0009291342854295
VMFMLVL,-0.488929329967347,0.0002549486051732
MMILVVI,-0.489172708144115,0.0002202227084281
MVLFLVL,-0.489337657770537,0.0001335760779182
IIFLIVM,-0.489634112742121,0.0007019454827782
ILMFLLL,-0.489673996869588,0.0004736044049753
FLFVIMV,-0.489674044933397,0.0008276011178485
VFFFVVI,-0.489822333085933,0.0002607746404893
FLLIVMV,-0.489938340169784,0.0003585751659432
FMLLVVM,-0.490112758594975,0.0001734600074705
FLMILVV,-0.490278468012343,0.0003819799185229
VMLVIIV,-0.490457144889601,0.0004166650584101
FVLIIVL,-0.491475010131007,0.0003336873230994
LMILLVV,-0.491592247943476,0.0003237499807694
MLFIMVV,-0.492314692149342,0.0003331676741727
MILLIVF,-0.49353915094163,0.0005039139662557
MMLMIVV,-0.493685989810454,0.0001968652713132
FVLLVIV,-0.493733447583535,0.0001788348865395
LLVILVV,-0.493916495496631,0.0001378649894938
MLFVILM,-0.494040034649172,0.0002057110156939
VLVMIVL,-0.494156935907203,0.0001430270153729
FVVFVIV,-0.49449286101059,0.0002152688813073
VLLILVV,-0.494716932304205,0.0001334330348835
MVFMIIF,-0.495026553752074,0.0011701340507683
LMLFLVV,-0.495537313928597,0.0002519996101095
ILVLVVI,-0.495634369093445,0.0001307564128798
MLLMVIM,-0.495942500479039,0.0003077004124905
FMFLMVV,-0.496164804924862,0.0003752800237347
MFFFIVV,-0.496253813791294,0.0002252141931037
MMVVILL,-0.49664805520272,0.0001654574128891
VLVLVII,-0.496655556250981,0.0002469513235893
FMLIVVF,-0.497475046133789,0.00118098364639
ILVFLVL,-0.497741253813612,0.000178876749693
VLLIVIM,-0.499452383819591,0.0005641121897615
FVFLLIV,-0.499494388532665,0.0010940327056225
FIILLVV,-0.499846669409135,0.0007924908927486
VLLMIVM,-0.500088904889033,0.0001803058057505
LLFILLL,-0.500214675413573,0.0006828539199729
LLLLVIF,-0.50024981427324,0.0004142753622562
MIMLVVL,-0.50060347858269,0.0001498557147807
LLFLLLM,-0.501073752220506,0.0003190799494848
MLLMVVM,-0.501256623100939,0.0001200739662432
ILILMIV,-0.501559718922954,0.0005411992956591
LLVVLVF,-0.501562352297059,0.0001471262734269
MLFMIFV,-0.50169224018627,0.0007307112764041
VIVFVVV,-0.502040905754974,0.0001121630925978
ILVLIVI,-0.502087262849249,0.0002830209776476
IIIFLLV,-0.502665643397142,0.0008287217128982
VLFFIMM,-0.502752795393924,0.000402234319094
LMILIVV,-0.503441949273483,0.0003810461490966
MIMIVVL,-0.503509366551439,0.0002128528860616
MVFMIVI,-0.503517911401125,0.0002582295866719
LVFFVVI,-0.504196117181821,0.0002910154413256
ILMLIVM,-0.504259351522368,0.0002887482568826
ILFILVI,-0.504465805734102,0.0005112411767102
LLFIILV,-0.504705130746521,0.0006319443560035
MMIFIVV,-0.504867702712609,0.0003467097351607
FMVIVVL,-0.50508347000951,0.0003310907794313
MMLLIVF,-0.505316948614658,0.0003070918507302
MMLVVII,-0.505712932790568,0.0007900766377666
MLVVVVM,-0.505757100012914,9.397949155128584e-05
VLFFVMM,-0.505850366904213,0.0001752674124529
IILLIVL,-0.505926780423901,0.0005222287500837
IVFMVVF,-0.506002624627278,0.0002354693858323
VVFLVIM,-0.50600513988752,0.0003191020338766
VVFLILV,-0.506058231006642,0.0001536414723318
LLMLMVV,-0.506338388881853,0.000166432119879
LVFFVVV,-0.506407514530568,0.0001254712407984
LLFIMVV,-0.506915179400333,0.0004177049079479
LIMFLVI,-0.506955213734244,0.0009278194912122
MMLVIVF,-0.507261477816153,0.0002370705833957
VILFIMV,-0.507582381609576,0.0006664299924813
MLFIMVM,-0.508956233625388,0.0003356013370316
ILLMIVI,-0.50912256641735,0.0005571611994404
VIILVVM,-0.509282026025072,0.0002040900591831
MIVFVVM,-0.509406709183636,0.0001350008003224
FMVVIVL,-0.5094405115427,0.0002468099759648
MVFLILV,-0.509593901491763,0.0001680298891228
IIFMIVM,-0.509794996633636,0.0010388079508299
ILMMVVI,-0.51024895937505,0.0002857644128333
LLFFVML,-0.510465597850258,0.0003867816560253
IMLLIVL,-0.511223825899947,0.0003474848527327
LMMFVVL,-0.511480677846171,0.0002254192529871
IMLFIVL,-0.511488302860297,0.0006676195727324
MLLFMVV,-0.511863026968077,0.000138928558088
FMIVIVV,-0.511872082228808,0.0003754647004818
MMFVVVF,-0.512126836481876,0.0001303904263421
MIIFLVV,-0.512196727635739,0.000357223042095
MMIVILL,-0.512645057566824,0.0006832995098446
IIFIVVL,-0.512766567349774,0.0011291756857937
MMFVVIM,-0.512781980629244,0.0002812374787483
FIMLLVL,-0.513161496301841,0.0008059781155467
LLIVIVM,-0.513279711121822,0.0002901150069652
FLVMILV,-0.51382464205932,0.000875382981774
FLMVVLL,-0.513865981898412,0.0002142948887106
MMLVVIL,-0.513946858182719,0.0001997928107958
MMMFILM,-0.514339172940174,0.0004153485785786
MIMFVVF,-0.514743908853019,0.0002708272858446
MVFLIVF,-0.515267331997072,0.0002178875474715
LMFVVVF,-0.516210162371649,0.0002737691585346
MIFLVLV,-0.516986262182175,0.000153916962525
VLFLMVF,-0.517357758706854,0.000310098448774
IFFFVVF,-0.517783195797851,0.0007896857318369
FVVFVVM,-0.518062949080794,0.0001377097485865
ILLFILM,-0.518560063279167,0.0004594508054926
ILLMLVI,-0.518772189998172,0.0003621948443022
MLMVVII,-0.519179150271379,0.0003147349110637
IVFMLVF,-0.519367222896914,0.0004227503150125
FLVIILV,-0.51987581704327,0.0006944820478671
MLIMLVI,-0.520345189559369,0.000680322401658
VLMLILL,-0.520711267252762,0.0003267605523267
VMMFVVM,-0.521260305963172,0.0001619228928028
MLIFMVV,-0.521432464820261,0.0002437756704115
MLVIVLL,-0.521685237316011,0.0001576320970298
LLMLLVF,-0.522661175954577,0.0003663151810585
FLVILVF,-0.523176723007302,0.0006943423411827
FMVFVVI,-0.523223857475804,0.0003700279728026
VILLVIL,-0.523789343250788,0.000450658948433
MMLVVVM,-0.523880236682124,0.0001123480060747
MMFMVVF,-0.523974610067946,0.0002064125528672
FLVFVLM,-0.524284716174135,0.0002579708195405
MLVMIVM,-0.524855792175964,0.0001622114792
VLLMILV,-0.524895686230572,0.0002322784004898
MVMLIVL,-0.524909553883657,0.0001455577727965
MMMVIVI,-0.525217699443698,0.0002439010505153
VMFLVVF,-0.525225736745276,0.000238623628047
ILFLILM,-0.525295982363499,0.0005456252062035
FMVLVIV,-0.525713123836461,0.0003563955659163
VVMLVIV,-0.525862864743394,0.0001236981108477
ILFMLMM,-0.52624346003581,0.000643235482947
FMFFMVV,-0.526423374823322,0.0006837363821326
ILVFLIM,-0.526713398941697,0.000522124545896
MMMFVVM,-0.527018278428547,0.0001457541933147
LLMLLLV,-0.527731509144259,0.0002636137113564
LMMFIVM,-0.528006833090356,0.000938172723532
FLMLVVF,-0.52809424508307,0.0003442365720245
ILLLLIL,-0.528371206322088,0.0004724001850643
LVFFIIL,-0.529052919657872,0.0010952279643012
ILMMLVM,-0.529096007250152,0.0003563208913221
FLVLLVM,-0.529239758386678,0.0001812496713265
FLFVLLV,-0.529550983249582,0.0002754773750757
MMVIILL,-0.529653897420887,0.0005193506016227
FVFIVIV,-0.529843426965684,0.0009835173550882
IMIFVVF,-0.530196528048918,0.0008152886267718
FMMMVVI,-0.530343338407014,0.0009775167535142
MLFLIMM,-0.530547573312514,0.0003245457102799
MMFLVLV,-0.530737121472114,0.0001503107173069
LMMMLIV,-0.530852187894016,0.0008371869633014
LLIFVLM,-0.531149252636604,0.0008915203712565
LMLLLVI,-0.531174963558795,0.0003272282444756
IIFMIVI,-0.531465516096783,0.0009420208848245
MLFLLLI,-0.53147563301624,0.000370518493252
FMFLLLV,-0.531569595086575,0.0008447850054269
MLVFLII,-0.531627677036848,0.0006533398845643
VLMFMVL,-0.531681041384412,0.0002322370623282
FVFLILV,-0.531699150415839,0.0004029400832899
ILILLIL,-0.53174563547924,0.0008508264083197
MLMIILV,-0.531929226317891,0.000255582883072
MMVFIIM,-0.532019057433771,0.0009655140582153
MLMMILV,-0.532218832850063,0.0002809679189349
LLFMMLV,-0.532367351780129,0.0003564255190171
FMIVVVV,-0.532448625557283,0.0002330663241714
FVIFVVI,-0.53278523592875,0.0007727010203707
MLLFLLI,-0.533194265231733,0.0003469747844969
ILLFLLL,-0.533568628513246,0.0003622587186697
LMIFLVV,-0.534308939063947,0.0003121195495898
MVVFIVF,-0.534414197396027,0.0001588040849189
LLVLIVV,-0.534852176646521,0.0001363108836945
ILVLIVM,-0.535832146699948,0.0001713975044114
LILLVVL,-0.535933165916474,0.0002148664040319
MMMFVLV,-0.536628450963497,0.0001891449249961
LIIFVVM,-0.536658449531261,0.0008690654277824
VVIFILV,-0.536954676470856,0.0003653736730055
FILIVVM,-0.537145580591838,0.000614740554422
MVIFVIV,-0.537344696277157,0.0001782026615352
FLLFVML,-0.537445602862789,0.0003632985516862
IIFVLVF,-0.537589255878084,0.0009001270059606
FLFLMLL,-0.538187905125024,0.0006274553662809
FLFMVML,-0.538537322894705,0.0009034656841741
IMILIVV,-0.538626884397776,0.0008823758893985
LMLFLVI,-0.539673385220416,0.000763066060305
IMFLVIM,-0.539929926260443,0.0009236504147619
MMFLMVL,-0.540065013966497,0.000202943265044
MLIIVLI,-0.540317731550828,0.0008861090814716
VMFFILM,-0.540406032143151,0.0009451234715915
LIVFLVL,-0.540559629363313,0.0003847175042543
LLMLLIL,-0.541224532412732,0.0008408349752969
IVMFIIV,-0.541766213790513,0.0007475816502482
LLFLLMF,-0.541909220060565,0.0008825835199469
VMFVIVF,-0.542209840160785,0.0009961838102357
LLLFVMV,-0.542989159199272,0.0001768584696097
FLFIFVL,-0.543659148033692,0.0010324780840096
VIMFVVF,-0.54410356298946,0.0003264985747038
ILMLLLV,-0.544326218026002,0.0002537671055088
MIVIIVL,-0.544434516539005,0.0003031045508663
FLVVLVM,-0.544465976373297,0.0001494891233482
MLMMLVL,-0.544684917438352,0.0002120923907341
FLLIVLM,-0.544946142467203,0.0007424928275645
VMIMVVL,-0.544974959650801,0.0002019216579439
ILLFVMV,-0.545139808246158,0.0001656608559465
FIIVVLL,-0.545388797434723,0.0012015960633969
FILMVVV,-0.545394735040073,0.0002865873994589
ILVLLIM,-0.545835144104996,0.0004823915949212
VLIIVLV,-0.54603128413067,0.000335477379386
MIIVIVM,-0.546284676834889,0.0002503250893475
LMFMLLV,-0.546343355996181,0.0007566396014669
FMLFLVV,-0.546411652601069,0.0004568141662048
LIFMLLV,-0.546595167461462,0.0010475876671544
FVFMIVM,-0.546630715180417,0.0008838329271471
FLMVLVL,-0.546882497474564,0.0002841381473297
VILLVMV,-0.547000235795231,0.0001503946701376
VLLFILF,-0.547184068821184,0.000558547725585
VVFLLVV,-0.54726600883911,0.0001126310768331
LLFVVII,-0.547345207985489,0.0010176023130465
LLLVLLV,-0.54760229842859,0.0001666404412881
FIVIVVF,-0.548029581512362,0.000478533732968
ILLIVVV,-0.548487502687494,0.0001496458429996
VMMFLIV,-0.5485564832266,0.0005140807505023
LLFVILL,-0.549192794024417,0.0005403956372307
MFFLIIV,-0.549217756505705,0.0008483739491475
LLLVILV,-0.549236580486969,0.0001925832130896
LMLLIVI,-0.550335224835594,0.0003883740207425
VLLILVL,-0.550480103984278,0.0002128366920519
ILFLMLV,-0.550910205000832,0.0005169519642894
MMIIIVM,-0.550949215752762,0.000649625069695
FMFIMVM,-0.551078944940347,0.0007363488114031
MILVILL,-0.551112433883237,0.0004367892932579
VILLIVM,-0.551343811661897,0.0002198513309399
MLMLMIV,-0.551481021818267,0.0002791782179488
MVIFVVM,-0.551525286057317,0.0001286324499067
VLILIMV,-0.551529815153623,0.0003301816970913
VLFMLLM,-0.551539897132946,0.0004452857295145
LLVMLIV,-0.551570720703515,0.0003974038364696
ILLILVV,-0.551644518373018,0.0001854684937049
MMFVILL,-0.5517961641809,0.0003545166023051
VLLMVVM,-0.55240671760529,0.0001200736915581
ILVLVII,-0.55286367942151,0.0004299965220398
IFFFLVL,-0.55337809655759,0.0007204412073051
MLVVVVV,-0.553647665163127,9.15923884470856e-05
ILLLMVL,-0.553845543202864,0.0002201845934082
VLFMVFL,-0.553880268595281,0.0005169922909504
VLFVLVM,-0.553895299942813,0.0001472003422339
LLMLMVL,-0.554540751625341,0.0003032826548311
